datetime,Open,High,Low,Close,Volume,Turnover
2025-06-25 06:46:00,107130.5,107130.5,107107.0,107116.0,52.142,5585321.6322
2025-06-25 06:47:00,107116.0,107116.1,107085.6,107092.1,29.289,3136665.1934
2025-06-25 06:48:00,107092.1,107103.0,107064.3,107102.9,40.0,4283349.2933
2025-06-25 06:49:00,107102.9,107117.0,107078.7,107097.8,43.882,4699511.6882
2025-06-25 06:50:00,107097.8,107097.9,107097.8,107097.8,6.032,646014.393
2025-06-25 06:51:00,107097.8,107097.9,107082.1,107097.3,18.944,2028712.5507
2025-06-25 06:52:00,107097.3,107105.0,107097.3,107104.9,8.902,953422.0805
2025-06-25 06:53:00,107104.9,107114.0,107090.5,107111.2,48.468,5191116.0882
2025-06-25 06:54:00,107111.2,107130.0,107076.0,107129.9,61.079,6542213.5642
2025-06-25 06:55:00,107129.9,107132.0,107093.5,107130.0,51.875,5556740.0684
2025-06-25 06:56:00,107130.0,107162.0,107129.9,107154.5,71.101,7618503.0739
2025-06-25 06:57:00,107154.5,107162.0,107107.7,107107.8,45.117,4834322.4047
2025-06-25 06:58:00,107107.8,107138.5,107107.7,107127.2,37.132,3977978.5545
2025-06-25 06:59:00,107127.2,107150.0,107126.0,107126.1,47.002,5035646.1813
2025-06-25 07:00:00,107126.1,107140.0,107089.7,107095.3,51.705,5538105.5409
2025-06-25 07:01:00,107095.3,107099.0,107066.5,107082.0,50.613,5419416.0175
2025-06-25 07:02:00,107082.0,107082.1,107031.8,107041.8,30.4,3254496.4487
2025-06-25 07:03:00,107041.8,107041.9,107011.8,107026.9,36.929,3952483.1778
2025-06-25 07:04:00,107026.9,107027.0,107004.8,107009.9,23.259,2489018.6836
2025-06-25 07:05:00,107009.9,107045.6,107004.8,107045.6,18.589,1989364.9626
2025-06-25 07:06:00,107045.6,107074.9,107043.3,107052.1,35.343,3783777.1505
2025-06-25 07:07:00,107052.1,107061.5,107040.0,107040.0,9.154,979930.9082
2025-06-25 07:08:00,107040.0,107050.0,107030.0,107048.0,15.833,1694713.7154
2025-06-25 07:09:00,107048.0,107048.1,107004.8,107004.8,13.817,1478906.4265
2025-06-25 07:10:00,107004.8,107011.3,106990.4,106990.5,21.86,2339073.0109
2025-06-25 07:11:00,106990.5,107077.4,106940.8,107077.4,66.824,7149415.05
2025-06-25 07:12:00,107077.4,107100.0,107071.9,107082.5,57.836,6193531.8815
2025-06-25 07:13:00,107082.5,107089.2,107022.0,107022.0,34.941,3740966.6949
2025-06-25 07:14:00,107022.0,107022.1,106974.3,106981.5,20.592,2203149.7086
2025-06-25 07:15:00,106981.5,107017.6,106981.5,106996.0,23.651,2530597.2466
2025-06-25 07:16:00,106996.0,106996.1,106892.2,106895.0,83.117,8887317.4284
2025-06-25 07:17:00,106895.0,106929.5,106877.0,106890.8,83.071,8879888.3336
2025-06-25 07:18:00,106890.8,106963.4,106888.0,106963.3,46.38,4958829.0427
2025-06-25 07:19:00,106963.3,107009.1,106963.3,106963.9,22.687,2427003.62
2025-06-25 07:20:00,106963.9,106978.2,106919.8,106978.1,25.153,2690130.4255
2025-06-25 07:21:00,106978.1,107021.5,106978.1,107021.4,25.893,2770424.1306
2025-06-25 07:22:00,107021.4,107044.5,107018.2,107018.3,24.782,2652382.9482
2025-06-25 07:23:00,107018.3,107024.1,107001.8,107015.8,28.154,3013004.4813
2025-06-25 07:24:00,107015.8,107015.9,107000.0,107001.0,11.116,1189449.3019
2025-06-25 07:25:00,107001.0,107024.4,107001.0,107013.4,22.909,2451432.8106
2025-06-25 07:26:00,107013.4,107020.1,107000.0,107000.0,9.768,1045237.5405
2025-06-25 07:27:00,107000.0,107000.1,106969.5,106985.7,9.081,971559.6001
2025-06-25 07:28:00,106985.7,106985.8,106920.0,106960.8,36.308,3882620.4776
2025-06-25 07:29:00,106960.8,106969.8,106941.3,106953.3,24.3,2599029.6569
2025-06-25 07:30:00,106953.3,106960.8,106928.9,106936.4,65.083,6960999.7067
2025-06-25 07:31:00,106936.4,106947.4,106932.5,106945.3,14.86,1589143.8746
2025-06-25 07:32:00,106945.3,106945.3,106900.0,106900.1,35.198,3763689.6046
2025-06-25 07:33:00,106900.1,106933.1,106885.0,106929.8,31.881,3408477.9393
2025-06-25 07:34:00,106929.8,106929.8,106911.7,106911.9,14.429,1542734.1768
2025-06-25 07:35:00,106911.9,106947.0,106911.8,106947.0,12.228,1307585.2175
2025-06-25 07:36:00,106947.0,106999.9,106946.9,106999.9,70.986,7592339.8094
2025-06-25 07:37:00,106999.9,107040.2,106999.9,107032.2,35.853,3836815.0745
2025-06-25 07:38:00,107032.2,107065.0,107032.1,107064.9,23.699,2536938.333
2025-06-25 07:39:00,107064.9,107088.8,107064.9,107088.8,12.909,1382255.5204
2025-06-25 07:40:00,107088.8,107088.8,107044.5,107055.6,27.89,2985954.4637
2025-06-25 07:41:00,107055.6,107055.7,107021.3,107055.7,34.996,3745690.3071
2025-06-25 07:42:00,107055.7,107055.7,107020.5,107020.6,35.911,3843386.9821
2025-06-25 07:43:00,107020.6,107020.7,107013.8,107013.8,11.398,1219803.2394
2025-06-25 07:44:00,107013.8,107013.9,106996.6,107011.7,18.787,2010373.8634
2025-06-25 07:45:00,107011.7,107020.0,107001.7,107017.7,34.467,3688213.8064
2025-06-25 07:46:00,107017.7,107017.7,106983.9,107008.2,48.07,5143869.0431
2025-06-25 07:47:00,107008.2,107008.4,106991.8,107008.4,33.188,3551102.819
2025-06-25 07:48:00,107008.4,107030.0,107008.3,107030.0,18.972,2030254.6463
2025-06-25 07:49:00,107030.0,107030.0,106984.9,106985.0,25.536,2732801.4966
2025-06-25 07:50:00,106985.0,107029.9,106980.1,107029.9,18.99,2031745.1376
2025-06-25 07:51:00,107029.9,107029.9,107019.9,107028.1,7.852,840383.4675
2025-06-25 07:52:00,107028.1,107099.8,107028.1,107099.4,20.385,2182501.1627
2025-06-25 07:53:00,107099.4,107099.4,107066.9,107084.6,37.323,3996602.6843
2025-06-25 07:54:00,107084.6,107100.0,107069.9,107070.0,8.187,876720.4911
2025-06-25 07:55:00,107070.0,107129.6,107069.9,107129.6,74.558,7985087.4584
2025-06-25 07:56:00,107129.6,107233.0,107129.5,107204.0,220.962,23685866.6121
2025-06-25 07:57:00,107204.0,107212.1,107131.9,107131.9,104.742,11224859.5832
2025-06-25 07:58:00,107131.9,107161.3,107131.9,107158.5,68.736,7364736.1927
2025-06-25 07:59:00,107158.5,107180.0,107139.5,107165.3,36.611,3923161.7393
2025-06-25 08:00:00,107165.3,107174.6,107143.2,107169.2,39.582,4241670.8461
2025-06-25 08:01:00,107169.2,107190.0,107153.2,107169.2,50.375,5399060.7239
2025-06-25 08:02:00,107169.2,107169.3,107128.6,107137.1,30.742,3293750.1884
2025-06-25 08:03:00,107137.1,107170.4,107137.1,107154.0,21.191,2270643.9515
2025-06-25 08:04:00,107154.0,107169.3,107153.9,107169.2,13.457,1442096.5403
2025-06-25 08:05:00,107169.2,107185.0,107110.9,107178.2,39.892,4274395.7646
2025-06-25 08:06:00,107178.2,107190.0,107127.3,107128.7,34.012,3644736.9763
2025-06-25 08:07:00,107128.7,107174.2,107126.1,107142.0,36.431,3903534.5883
2025-06-25 08:08:00,107142.0,107159.9,107090.5,107159.8,83.462,8939878.35
2025-06-25 08:09:00,107159.8,107197.2,107159.8,107195.7,73.308,7857616.6962
2025-06-25 08:10:00,107195.7,107228.8,107192.1,107228.7,63.968,6857866.3996
2025-06-25 08:11:00,107228.7,107339.6,107226.9,107302.6,395.899,42474524.6585
2025-06-25 08:12:00,107302.6,107380.0,107300.0,107314.9,298.433,32032441.6232
2025-06-25 08:13:00,107314.9,107381.5,107314.9,107381.2,86.172,9250613.703
2025-06-25 08:14:00,107381.2,107381.3,107335.7,107340.2,183.171,19665643.1843
2025-06-25 08:15:00,107340.2,107450.8,107340.2,107405.5,347.536,37328663.6895
2025-06-25 08:16:00,107405.5,107488.7,107389.1,107466.8,127.144,13660641.1124
2025-06-25 08:17:00,107466.8,107694.8,107466.8,107646.8,833.49,89674277.8665
2025-06-25 08:18:00,107646.8,107685.0,107592.0,107657.5,398.065,42846161.8208
2025-06-25 08:19:00,107657.5,107692.9,107600.0,107691.6,190.013,20454625.1145
2025-06-25 08:20:00,107691.6,107789.8,107656.0,107699.9,316.905,34134358.3464
2025-06-25 08:21:00,107699.9,107739.6,107676.3,107719.8,194.995,21002354.7277
2025-06-25 08:22:00,107719.8,107750.0,107680.0,107750.0,106.76,11500288.1599
2025-06-25 08:23:00,107750.0,107789.0,107726.3,107748.3,301.93,32536216.7973
2025-06-25 08:24:00,107748.3,107830.4,107735.0,107813.9,358.873,38679708.1843
2025-06-25 08:25:00,107813.9,107820.0,107759.7,107801.1,180.707,19478204.1894
2025-06-25 08:26:00,107801.1,107833.0,107747.4,107788.0,249.727,26916945.1762
2025-06-25 08:27:00,107788.0,107808.0,107767.2,107800.0,110.338,11893045.5818
2025-06-25 08:28:00,107800.0,107846.9,107791.4,107819.6,114.833,12382176.4803
2025-06-25 08:29:00,107819.6,107827.8,107784.3,107808.3,98.753,10645555.1315
2025-06-25 08:30:00,107808.3,107819.0,107654.0,107678.9,224.261,24156825.6863
2025-06-25 08:31:00,107678.9,107739.8,107628.3,107726.1,312.49,33641627.1682
2025-06-25 08:32:00,107726.1,107746.3,107666.0,107721.7,82.718,8908280.0324
2025-06-25 08:33:00,107721.7,107725.4,107641.3,107641.3,73.499,7914303.7578
2025-06-25 08:34:00,107641.3,107653.8,107520.1,107597.5,207.233,22293917.3112
2025-06-25 08:35:00,107597.5,107663.7,107557.0,107565.6,172.172,18524926.9722
2025-06-25 08:36:00,107565.6,107609.5,107536.7,107603.9,104.384,11227916.6464
2025-06-25 08:37:00,107603.9,107700.0,107594.8,107658.0,111.933,12049522.1065
2025-06-25 08:38:00,107658.0,107673.6,107480.0,107480.0,122.082,13128886.9133
2025-06-25 08:39:00,107480.0,107570.0,107461.4,107570.0,109.564,11777215.113
2025-06-25 08:40:00,107570.0,107600.0,107545.1,107586.0,61.017,6563670.4356
2025-06-25 08:41:00,107586.0,107748.3,107586.0,107656.4,250.709,27003615.3616
2025-06-25 08:42:00,107656.4,107781.6,107656.3,107775.0,135.952,14648592.4031
2025-06-25 08:43:00,107775.0,107931.0,107770.0,107888.3,457.075,49303520.5889
2025-06-25 08:44:00,107888.3,107990.6,107789.4,107789.5,537.892,58052255.6712
2025-06-25 08:45:00,107789.5,108051.0,107770.1,108008.9,502.493,54250761.7433
2025-06-25 08:46:00,108008.9,108061.0,107952.5,108046.6,272.935,29483506.0017
2025-06-25 08:47:00,108046.6,108046.6,107876.9,107883.5,285.107,30778601.0901
2025-06-25 08:48:00,107883.5,108031.0,107875.0,107985.6,369.934,39949492.1519
2025-06-25 08:49:00,107985.6,107985.6,107892.0,107921.9,84.471,9117532.696
2025-06-25 08:50:00,107921.9,107921.9,107711.8,107790.3,237.062,25554882.3174
2025-06-25 08:51:00,107790.3,107790.3,107674.0,107734.9,383.245,41282736.0308
2025-06-25 08:52:00,107734.9,107749.1,107659.1,107694.8,168.252,18117659.8277
2025-06-25 08:53:00,107694.8,107772.0,107643.0,107740.0,130.582,14062371.0639
2025-06-25 08:54:00,107740.0,107740.1,107641.4,107675.3,64.354,6929062.0838
2025-06-25 08:55:00,107675.3,107801.2,107657.8,107791.8,112.315,12099704.3664
2025-06-25 08:56:00,107791.8,107910.5,107782.8,107829.5,102.7,11077005.9054
2025-06-25 08:57:00,107829.5,107935.1,107829.4,107926.7,134.348,14497856.2109
2025-06-25 08:58:00,107926.7,107926.8,107852.8,107908.2,105.774,11411516.7758
2025-06-25 08:59:00,107908.2,107908.2,107852.7,107855.9,56.33,6076318.8671
2025-06-25 09:00:00,107855.9,107856.0,107768.7,107768.7,90.608,9769361.5868
2025-06-25 09:01:00,107768.7,107867.2,107743.0,107827.9,181.631,19583068.4344
2025-06-25 09:02:00,107827.9,107900.0,107812.5,107836.4,227.984,24590804.0079
2025-06-25 09:03:00,107836.4,107932.5,107800.9,107916.0,84.126,9075659.6853
2025-06-25 09:04:00,107916.0,107980.5,107860.9,107972.7,110.958,11975091.5316
2025-06-25 09:05:00,107972.7,108000.0,107919.6,107936.0,182.827,19736918.706
2025-06-25 09:06:00,107936.0,108001.0,107936.0,107992.4,119.12,12862450.2743
2025-06-25 09:07:00,107992.4,108090.0,107965.0,108038.7,179.781,19423776.1171
2025-06-25 09:08:00,108038.7,108063.5,108000.9,108021.0,100.015,10805011.4348
2025-06-25 09:09:00,108021.0,108044.0,107963.1,108015.3,94.0,10152753.9032
2025-06-25 09:10:00,108015.3,108073.2,107983.1,107999.0,187.926,20300675.0542
2025-06-25 09:11:00,107999.0,108007.4,107954.2,107987.3,212.397,22935947.6287
2025-06-25 09:12:00,107987.3,107987.4,107859.5,107880.0,254.074,27425100.0183
2025-06-25 09:13:00,107880.0,107943.0,107850.1,107942.9,163.428,17632203.2382
2025-06-25 09:14:00,107942.9,107942.9,107820.1,107834.0,124.241,13401443.4294
2025-06-25 09:15:00,107834.0,107834.1,107593.0,107677.7,369.884,39832252.2683
2025-06-25 09:16:00,107677.7,107728.6,107630.1,107653.9,167.04,17983878.5719
2025-06-25 09:17:00,107653.9,107653.9,107508.4,107533.1,411.578,44268727.5073
2025-06-25 09:18:00,107533.1,107556.2,107411.7,107460.9,414.943,44604617.7463
2025-06-25 09:19:00,107460.9,107519.8,107400.8,107407.7,219.898,23628983.5186
2025-06-25 09:20:00,107407.7,107427.5,107263.1,107284.7,627.31,67350101.9268
2025-06-25 09:21:00,107284.7,107299.4,107139.0,107260.6,673.944,72261441.4584
2025-06-25 09:22:00,107260.6,107451.0,107255.0,107395.0,345.129,37042692.7395
2025-06-25 09:23:00,107395.0,107501.2,107350.0,107487.5,240.829,25875547.8381
2025-06-25 09:24:00,107487.5,107565.5,107338.2,107565.4,132.484,14236931.347
2025-06-25 09:25:00,107565.4,107586.3,107430.7,107464.6,111.164,11951057.0247
2025-06-25 09:26:00,107464.6,107588.1,107440.9,107566.5,190.712,20498648.0283
2025-06-25 09:27:00,107566.5,107573.4,107432.7,107474.2,206.758,22222093.749
2025-06-25 09:28:00,107474.2,107480.0,107367.3,107432.5,131.206,14096758.7782
2025-06-25 09:29:00,107432.5,107483.5,107414.3,107479.9,44.834,4817056.5282
2025-06-25 09:30:00,107479.9,107545.9,107479.9,107479.9,90.117,9688686.5654
2025-06-25 09:31:00,107479.9,107530.0,107450.0,107524.5,61.568,6618053.5098
2025-06-25 09:32:00,107524.5,107524.5,107440.0,107493.0,138.13,14846279.2054
2025-06-25 09:33:00,107493.0,107521.2,107474.7,107516.7,91.744,9862328.7182
2025-06-25 09:34:00,107516.7,107584.0,107491.8,107571.0,105.378,11332993.556
2025-06-25 09:35:00,107571.0,107734.6,107570.9,107664.3,224.52,24171803.8329
2025-06-25 09:36:00,107664.3,107689.0,107641.9,107651.1,83.681,9009326.6179
2025-06-25 09:37:00,107651.1,107730.0,107583.1,107695.8,153.73,16548549.3179
2025-06-25 09:38:00,107695.8,107718.0,107626.1,107673.6,96.987,10442830.8635
2025-06-25 09:39:00,107673.6,107692.6,107614.0,107640.8,34.192,3680491.9805
2025-06-25 09:40:00,107640.8,107671.7,107590.8,107666.5,30.472,3279918.3119
2025-06-25 09:41:00,107666.5,107691.9,107609.1,107668.4,53.142,5720509.1911
2025-06-25 09:42:00,107668.4,107668.4,107615.7,107659.9,39.655,4268664.6755
2025-06-25 09:43:00,107659.9,107714.7,107659.8,107659.8,171.988,18520351.3989
2025-06-25 09:44:00,107659.8,107715.7,107647.0,107690.6,67.789,7298347.5422
2025-06-25 09:45:00,107690.6,107784.8,107628.0,107784.8,65.43,7048495.7812
2025-06-25 09:46:00,107784.8,107838.5,107766.5,107791.4,164.105,17690610.1998
2025-06-25 09:47:00,107791.4,107821.8,107766.6,107798.6,94.45,10181268.9721
2025-06-25 09:48:00,107798.6,107798.6,107670.0,107774.2,86.568,9326740.5874
2025-06-25 09:49:00,107774.2,107786.1,107726.9,107727.0,39.813,4290579.4738
2025-06-25 09:50:00,107727.0,107770.0,107670.6,107689.0,82.182,8852450.7504
2025-06-25 09:51:00,107689.0,107755.8,107664.6,107730.6,86.299,9294979.1572
2025-06-25 09:52:00,107730.6,107805.1,107690.7,107756.9,38.099,4105534.7086
2025-06-25 09:53:00,107756.9,107775.2,107689.1,107699.7,34.891,3759043.5673
2025-06-25 09:54:00,107699.7,107699.7,107575.8,107597.4,109.106,11741503.2824
2025-06-25 09:55:00,107597.4,107662.5,107593.4,107600.5,47.91,5156514.2978
2025-06-25 09:56:00,107600.5,107635.5,107538.0,107592.5,80.268,8636457.5116
2025-06-25 09:57:00,107592.5,107602.1,107560.3,107569.1,50.225,5403343.2365
2025-06-25 09:58:00,107569.1,107592.4,107560.6,107579.5,34.718,3734912.4512
2025-06-25 09:59:00,107579.5,107600.0,107561.8,107561.9,29.356,3158513.2163
2025-06-25 10:00:00,107561.9,107578.1,107500.0,107500.0,46.828,5035423.8871
2025-06-25 10:01:00,107500.0,107549.2,107453.0,107453.0,91.962,9885122.216
2025-06-25 10:02:00,107453.0,107471.3,107376.1,107394.8,106.407,11430416.2212
2025-06-25 10:03:00,107394.8,107418.2,107364.0,107385.8,136.574,14666070.0692
2025-06-25 10:04:00,107385.8,107415.0,107320.6,107364.1,105.753,11354443.3523
2025-06-25 10:05:00,107364.1,107379.8,107310.6,107334.2,99.11,10638654.728
2025-06-25 10:06:00,107334.2,107376.6,107298.4,107338.3,168.705,18105815.3217
2025-06-25 10:07:00,107338.3,107358.9,107290.0,107358.0,180.679,19388317.7877
2025-06-25 10:08:00,107358.0,107416.0,107347.9,107384.0,37.901,4069752.0235
2025-06-25 10:09:00,107384.0,107388.9,107340.0,107369.3,44.251,4750975.8794
2025-06-25 10:10:00,107369.3,107398.0,107339.6,107377.8,62.376,6696176.6248
2025-06-25 10:11:00,107377.8,107466.4,107377.8,107415.9,70.003,7520639.1172
2025-06-25 10:12:00,107415.9,107459.3,107410.1,107410.2,34.823,3741454.6967
2025-06-25 10:13:00,107410.2,107448.5,107380.7,107402.2,31.101,3340604.8333
2025-06-25 10:14:00,107402.2,107440.0,107323.4,107439.9,43.749,4698088.5901
2025-06-25 10:15:00,107439.9,107453.7,107203.8,107220.9,184.87,19833675.2435
2025-06-25 10:16:00,107220.9,107299.9,107192.0,107299.9,135.102,14488422.861
2025-06-25 10:17:00,107299.9,107299.9,107200.9,107201.0,59.767,6409010.6824
2025-06-25 10:18:00,107201.0,107201.1,107100.9,107113.5,198.619,21283921.2293
2025-06-25 10:19:00,107113.5,107113.6,106967.0,106993.0,819.705,87730729.396
2025-06-25 10:20:00,106993.0,107092.0,106975.0,107068.1,228.818,24493737.5603
2025-06-25 10:21:00,107068.1,107076.9,107017.9,107071.4,67.629,7238986.136
2025-06-25 10:22:00,107071.4,107098.0,107040.0,107086.7,73.73,7894826.1319
2025-06-25 10:23:00,107086.7,107149.3,107086.6,107108.8,88.998,9533845.3325
2025-06-25 10:24:00,107108.8,107147.9,107065.0,107093.2,102.002,10925285.2131
2025-06-25 10:25:00,107093.2,107118.5,107083.1,107086.5,30.471,3263614.5366
2025-06-25 10:26:00,107086.5,107095.8,107051.4,107058.0,34.099,3650923.8818
2025-06-25 10:27:00,107058.0,107058.1,106983.6,106984.0,64.185,6869034.7431
2025-06-25 10:28:00,106984.0,107026.7,106978.5,107000.0,117.056,12525136.4205
2025-06-25 10:29:00,107000.0,107011.6,106980.0,107005.9,60.014,6421286.5943
2025-06-25 10:30:00,107005.9,107069.3,106992.5,107069.0,76.876,8227899.9006
2025-06-25 10:31:00,107069.0,107094.8,107057.0,107069.5,59.447,6365170.6786
2025-06-25 10:32:00,107069.5,107069.6,106900.0,106912.1,205.602,21991077.0051
2025-06-25 10:33:00,106912.1,106942.9,106752.9,106808.3,760.887,81298925.4992
2025-06-25 10:34:00,106808.3,106808.4,106672.8,106749.9,499.765,53337188.4938
2025-06-25 10:35:00,106749.9,106832.9,106749.9,106830.6,297.207,31740054.0138
2025-06-25 10:36:00,106830.6,106957.6,106797.8,106957.6,151.913,16231055.5938
2025-06-25 10:37:00,106957.6,107020.0,106946.9,107000.9,100.667,10770906.0879
2025-06-25 10:38:00,107000.9,107047.5,107000.8,107016.3,76.557,8193155.4951
2025-06-25 10:39:00,107016.3,107030.0,106934.3,106999.9,68.151,7290368.6792
2025-06-25 10:40:00,106999.9,107023.1,106900.0,106913.0,38.943,4165538.1986
2025-06-25 10:41:00,106913.0,106957.7,106879.2,106922.5,64.894,6938020.9971
2025-06-25 10:42:00,106922.5,106930.0,106850.0,106854.1,40.104,4286820.8795
2025-06-25 10:43:00,106854.1,106876.4,106825.6,106847.2,34.37,3672468.8718
2025-06-25 10:44:00,106847.2,106910.9,106847.2,106866.6,23.43,2504165.3124
2025-06-25 10:45:00,106866.6,106892.2,106805.6,106892.2,168.405,17992976.5548
2025-06-25 10:46:00,106892.2,106910.1,106859.5,106880.0,48.904,5227467.7906
2025-06-25 10:47:00,106880.0,106951.6,106849.2,106951.6,58.217,6224603.4769
2025-06-25 10:48:00,106951.6,107062.1,106951.6,107050.0,126.519,13541074.6196
2025-06-25 10:49:00,107050.0,107149.3,107049.9,107138.0,333.194,35693581.0734
2025-06-25 10:50:00,107138.0,107151.9,107036.7,107086.0,103.5,11085223.8726
2025-06-25 10:51:00,107086.0,107104.0,107036.5,107047.2,25.532,2733770.7008
2025-06-25 10:52:00,107047.2,107047.3,106967.2,107024.3,60.948,6521023.2142
2025-06-25 10:53:00,107024.3,107119.4,107024.2,107105.7,45.18,4837828.4395
2025-06-25 10:54:00,107105.7,107108.0,107057.6,107066.8,25.514,2732082.2524
2025-06-25 10:55:00,107066.8,107066.9,106950.0,106950.1,104.151,11142955.6528
2025-06-25 10:56:00,106950.1,107036.6,106925.0,107000.7,60.906,6515596.228
2025-06-25 10:57:00,107000.7,107000.7,106950.9,106957.5,22.424,2398584.6131
2025-06-25 10:58:00,106957.5,106962.1,106920.1,106944.1,16.06,1717443.7842
2025-06-25 10:59:00,106944.1,106983.3,106944.0,106980.3,29.377,3142574.8402
2025-06-25 11:00:00,106980.3,107079.3,106961.1,107041.5,50.588,5413019.9175
2025-06-25 11:01:00,107041.5,107081.0,107041.4,107066.1,44.104,4722054.7039
2025-06-25 11:02:00,107066.1,107247.5,107066.0,107228.4,167.701,17973445.8662
2025-06-25 11:03:00,107228.4,107228.5,107141.4,107179.5,36.173,3876811.8029
2025-06-25 11:04:00,107179.5,107239.1,107179.5,107239.0,39.033,4184705.2085
2025-06-25 11:05:00,107239.0,107268.0,107187.2,107239.8,55.91,5995106.2516
2025-06-25 11:06:00,107239.8,107265.7,107222.3,107222.4,60.132,6449013.1928
2025-06-25 11:07:00,107222.4,107272.3,107222.3,107236.8,50.749,5442617.7601
2025-06-25 11:08:00,107236.8,107293.0,107236.8,107240.0,60.451,6485109.984
2025-06-25 11:09:00,107240.0,107260.0,107144.3,107188.4,153.037,16405442.2278
2025-06-25 11:10:00,107188.4,107199.9,107108.5,107118.1,70.077,7508189.1507
2025-06-25 11:11:00,107118.1,107212.0,107108.4,107212.0,60.335,6464841.203
2025-06-25 11:12:00,107212.0,107260.2,107201.3,107238.3,54.024,5793026.9539
2025-06-25 11:13:00,107238.3,107270.0,107217.5,107260.0,58.803,6306485.7447
2025-06-25 11:14:00,107260.0,107302.5,107260.0,107298.8,94.305,10118508.7791
2025-06-25 11:15:00,107298.8,107390.4,107298.8,107382.0,173.987,18677762.117
2025-06-25 11:16:00,107382.0,107449.3,107366.9,107385.3,254.694,27356414.3964
2025-06-25 11:17:00,107385.3,107414.6,107379.4,107396.1,30.393,3264187.5921
2025-06-25 11:18:00,107396.1,107434.0,107396.0,107406.1,66.623,7155825.0051
2025-06-25 11:19:00,107406.1,107406.1,107350.0,107369.6,47.125,5059842.1106
2025-06-25 11:20:00,107369.6,107369.6,107266.6,107266.7,100.024,10734929.9963
2025-06-25 11:21:00,107266.7,107308.0,107235.2,107291.0,26.652,2858828.9173
2025-06-25 11:22:00,107291.0,107358.6,107284.6,107352.0,37.211,3994286.6735
2025-06-25 11:23:00,107352.0,107385.2,107302.7,107314.8,27.244,2924712.6515
2025-06-25 11:24:00,107314.8,107342.9,107308.0,107342.9,12.444,1335539.3058
2025-06-25 11:25:00,107342.9,107363.9,107314.2,107363.9,17.103,1835721.4626
2025-06-25 11:26:00,107363.9,107388.0,107336.5,107336.5,40.577,4356698.0275
2025-06-25 11:27:00,107336.5,107342.2,107301.7,107342.0,33.373,3581346.5217
2025-06-25 11:28:00,107342.0,107342.1,107312.1,107312.2,3.448,370049.5004
2025-06-25 11:29:00,107312.2,107320.6,107265.7,107265.8,24.732,2653809.151
2025-06-25 11:30:00,107265.8,107311.3,107252.1,107287.1,65.392,7014546.0422
2025-06-25 11:31:00,107287.1,107307.0,107272.8,107272.9,16.274,1746145.5744
2025-06-25 11:32:00,107272.9,107298.7,107271.9,107290.0,13.43,1440780.9145
2025-06-25 11:33:00,107290.0,107290.0,107093.2,107107.9,140.615,15069816.6564
2025-06-25 11:34:00,107107.9,107132.9,107042.2,107107.3,120.615,12914959.5492
2025-06-25 11:35:00,107107.3,107107.4,107076.9,107076.9,66.76,7149399.2579
2025-06-25 11:36:00,107076.9,107102.0,107041.1,107073.9,59.736,6396123.6106
2025-06-25 11:37:00,107073.9,107171.5,107064.3,107171.4,25.637,2745865.1151
2025-06-25 11:38:00,107171.4,107196.6,107151.0,107160.0,19.146,2052009.1886
2025-06-25 11:39:00,107160.0,107160.1,107121.3,107121.3,13.012,1394184.9057
2025-06-25 11:40:00,107121.3,107170.8,107121.3,107170.8,18.577,1990511.0136
2025-06-25 11:41:00,107170.8,107178.1,107112.9,107145.3,23.937,2564637.0513
2025-06-25 11:42:00,107145.3,107198.1,107120.0,107120.0,16.208,1737100.7878
2025-06-25 11:43:00,107120.0,107130.1,107075.3,107085.6,15.03,1609644.1934
2025-06-25 11:44:00,107085.6,107125.6,107085.6,107119.9,19.383,2076196.825
2025-06-25 11:45:00,107119.9,107119.9,107064.3,107064.3,23.209,2485691.8255
2025-06-25 11:46:00,107064.3,107064.4,107003.7,107006.8,40.691,4355279.2235
2025-06-25 11:47:00,107006.8,107006.8,106922.6,106939.3,193.794,20727320.8007
2025-06-25 11:48:00,106939.3,106939.4,106920.6,106924.2,62.755,6710634.413
2025-06-25 11:49:00,106924.2,106939.7,106917.7,106939.6,39.123,4183181.0644
2025-06-25 11:50:00,106939.6,107035.2,106930.7,107026.3,101.326,10841209.8152
2025-06-25 11:51:00,107026.3,107078.9,107026.3,107046.1,27.204,2912215.9769
2025-06-25 11:52:00,107046.1,107046.1,106955.7,106982.6,25.13,2689073.2418
2025-06-25 11:53:00,106982.6,107025.8,106982.6,107012.1,25.627,2742169.5521
2025-06-25 11:54:00,107012.1,107037.3,107012.1,107024.2,20.209,2162834.2284
2025-06-25 11:55:00,107024.2,107086.5,107024.2,107062.9,19.023,2036731.0985
2025-06-25 11:56:00,107062.9,107076.0,107044.2,107044.2,8.735,935226.9885
2025-06-25 11:57:00,107044.2,107115.7,107044.2,107078.5,27.983,2996793.6734
2025-06-25 11:58:00,107078.5,107102.4,107057.5,107102.3,6.294,673974.5837
2025-06-25 11:59:00,107102.3,107102.4,107082.2,107082.2,22.728,2433967.3947
2025-06-25 12:00:00,107082.2,107082.3,107072.2,107072.3,26.52,2839647.8165
2025-06-25 12:01:00,107072.3,107162.0,107072.2,107161.9,31.14,3335489.1802
2025-06-25 12:02:00,107161.9,107165.4,107115.4,107115.5,16.293,1745609.6887
2025-06-25 12:03:00,107115.5,107155.7,107115.5,107119.2,13.225,1416841.321
